"","property_id","price"
"2429","d308f0321c1357f8712af914",1194366091.24567
"2430","7aa45f090cf1dd29e23905f9",716354187.240652
"2431","d574fe6d4eaba13d320366cf",384943368.381603
"2432","6104af6c5d60c96491ff6fc7",859071009.770018
"2433","5c938931493cf48c9e573c0e",501500913.735504
"2434","64aa96745a9a7e41be7983d7",541408476.08439
"2435","d9b7bb6ded7132c4b9d1b590",862321468.540898
"2436","3da15b078516644ed0f3b95f",351034833.296269
"2437","7f4b530db63852baff8a39f6",589160232.107105
"2438","3176ca54fe4470d27fa9cd70",304550700.264688
"2439","30d81436a5f04e14423e77ed",281261792.026425
"2440","d51504630295790c231f8208",992789101.154053
"2441","3916b957d94ed7b17bd74108",779045497.507052
"2442","a7f6304316f2817024c29415",465026970.221114
"2443","2c3770b5219846c2cfbf55d7",375582471.989968
"2444","04170f67261f7b66864d3401",343381553.764954
"2445","9782bfff1c086f0844f02634",591139072.203426
"2446","0d33bd869f588603e5a984b0",549000627.935349
"2447","3833923066ab6b2fa2e23782",339227657.802597
"2448","1b56abce447312fb9fe510a6",430528586.24173
"2449","2862d8fce8c78215455433eb",319853205.755919
"2450","b9fd865ea13aacee49c520c2",650070707.28575
"2451","5cefb98006872a7e8773068e",275411127.560205
"2452","165650e2078d7783720408da",1056407369.89397
"2453","18783c4c1463fbc187d24516",532167507.849587
"2454","8826c7cf978bca20c1fc9674",331767247.468829
"2455","82bf63f419bf2d63a965a9d7",410451399.727359
"2456","97fb9f617a0dd60a7ae4e3f5",707930088.205603
"2457","2f09df643f16fa868ef8dbe8",713289236.78073
"2458","9be049ff575a61df5af55a23",458947858.772868
"2459","fd003067587e95f875ec2517",621503844.191174
"2460","70050bdb94d83555fba47fcb",296619839.030888
"2461","d26ad4e6cd5991bd8d6ffec3",1128215692.2736
"2462","2b4033a25b3b38b8db719a80",807125666.364488
"2463","cf36a2d631ab503184134dad",676295432.781361
"2464","a29c3be37f6f49fbf1d4b2bb",733805166.001543
"2465","2f04921f12b39f4dc4e40be5",830844343.917242
"2466","e070f9118edaee61b4a77daa",622849570.416111
"2467","b85366783594d622e591a6d8",854221538.95951
"2468","0c08ffc3fd5f2c2b19f1da17",311913283.257259
"2469","c520524b8bbf362c65cfecee",1552935262.07502
"2470","719cd4d7eb8c9b95836b6f83",424658207.883556
"2471","c021ddffd23044045198f236",1034874573.81255
"2472","c660988ce36d61c7f6758b28",756997565.584398
"2473","d10bcf59388d44bd815acc38",262323878.213091
"2474","1ad499828edfaa7403d02c3d",878321823.419377
"2475","e50519168f3f5b57e57c1961",321721801.386115
"2476","986f22803a1aa570328d70b7",274259447.104616
"2477","2afce97764a5ea1e1ad3d42b",433739773.638194
"2478","b625e76b9689c986dc0d78b3",1203892050.86205
"2479","44feeeb985cf8632d48ff15c",1035506403.92531
"2480","310d15873905bf459fcced0a",1005060973.18369
"2481","c8110f18fd17bb14cbd78528",380309184.204897
"2482","de828b73fc11fce3bcae3206",356984732.534214
"2483","cf7b4830af337834c3f8df47",709707921.195369
"2484","493f6c1babb5d4cdeb0b353e",794291099.918073
"2485","06d5bcdbacf5c9db19aeb451",490117308.014608
"2486","1e440ea4ac7f2e579d3a0400",261353510.779299
"2487","84b206246a44ba05d111311b",584341250.003923
"2488","66e06737c0976c83a0a40791",710848619.008182
"2489","624a980f83d2caadccdaf142",381766360.035769
"2490","375dfb4039932d2398812a21",388049103.933596
"2491","af341ed3faf64b07ad8afc6a",516862962.974167
"2492","2a91fb9607aaee8a6aa25fee",251474522.252266
"2493","1a148815d498ad0da57a45e4",433215586.901513
"2494","520ec5143a0e7c0285cef7c4",1376850825.47808
"2495","504900d80b9c0a733880a00f",521048930.992778
"2496","9c50acdb48f7aac976871262",1128913123.56428
"2497","61e43086b44262891aeb0625",583537104.15427
"2498","d4af63672e5d79f365018abb",320214572.108225
"2499","7a2ca5521ec9d78f5530bb12",1579540061.74615
"2500","486529deb4ea9a262aaec45f",1319498387.54368
"2501","de8096e36f4849ad95b69adb",604679861.931029
"2502","747822175d597b8e8cb8248a",451010259.787669
"2503","5b65c1f23ff7534926bd640b",658962864.56575
"2504","13e6d3727c278a6b8fefe253",462074792.864394
"2505","527190695eb3a2f3756fae4a",617471130.629149
"2506","c6bd8bba361947bb7603e8d1",332975551.281822
"2507","3bb94347611c1d2e847e1cab",503563611.930536
"2508","30615194725029b1be36a967",233922138.421701
"2509","6a38cd1c3fd7da920124c189",399417501.338962
"2510","4f490c9934836c4420099478",822034441.677473
"2511","c574551ddc7977d6dc158cda",497607693.685298
"2512","e1871be7a940e0541b24b126",417390871.083498
"2513","d7f6cf700becf78e2e89aae1",166555347.844525
"2514","e6cf371d9ad67f109eca4e31",223078974.5703
"2515","cbd25e4f9790f506a3435fae",402188698.561239
"2516","54a56325a6cd8bd6cf1939ca",828293714.831945
"2517","dc771deb6811ce845a84c1a2",441111680.379046
"2518","916e02021affc49981657877",353015560.666158
"2519","2f4770b9378acc5321608cde",708523104.74935
"2520","e394598316e158d64a53aae1",284630415.220567
"2521","e4ed76f88ead6f5c5751f8c1",242706196.81518
"2522","9a1f0481333aae18140de225",693639221.620777
"2523","eb9abcf58c7ba1a9f41e01a7",802199064.716846
"2524","ba7b61b65476eb712e96be6d",213833971.823949
"2525","2495619a8a10551d1ab0954e",950511432.310797
"2526","9803571036947a9d8400fd81",288367007.355862
"2527","62c7e5354c004b7860f8d348",292966794.00932
"2528","f3618e9c8e2bb2800a0cdebb",483902140.324486
"2529","76facd4ce87b7a91ed84ba34",406357171.084843
"2530","7d61128aa8dc029c0dd70f87",568492889.979785
"2531","3f386cdb00cb8b12c4d56730",293840364.735831
"2532","06044bd1bb184db10d0ffda4",245337740.623055
"2533","4470bfe0af042aeed54c3b04",256742247.478327
"2534","f7a89c9d1fb684afb350643e",422918722.149969
"2535","ed725b60b054e0d19cc91501",598744137.243839
"2536","09441273800e4b3dab9eda86",422314164.581471
"2537","186d3037d7570e28281d6011",337248380.608127
"2538","8a2c24aa3969ab7bd14515e6",534979435.817866
"2539","530b59f64272ed18ee3618fa",700872537.503669
"2540","89feb4c9db43d0b84b90a612",741820878.047785
"2541","159c4b1b2af8fcd81f4e01c3",469210884.056012
"2542","43bcb31882382952bd5ad656",396312989.200771
"2543","4f71a5b31a083630298fd809",394161491.743563
"2544","ee0a3d03ddf8f1d428015e15",748363814.598709
"2545","fcd2a3ef244525565436c5d2",515151430.967239
"2546","d7ecb40b14a3d3b8f6b0bc70",261257319.478811
"2547","dffd3e56100ad9e143fc4eb0",469108870.991004
"2548","d29fe139a37e2168baeda5c3",469786689.113412
"2549","dda7cd034d7566f6d142819a",547146148.597375
"2550","fc320161764951abc37f4727",461479392.490166
"2551","f26706d293f57f0cca615ba4",887648618.401222
"2552","3a777ab28e20bf42a985504b",430128863.047925
"2553","cdf3e675e04512297335d700",862956574.908667
"2554","fdfe06ed180eb8fb2fa58ca5",533940665.8663
"2555","8599d29230e41b6c4d4094da",289894031.715794
"2556","cd4faac0b22a45135402c544",636318840.485979
"2557","ed080a052beb672953f6756b",518304292.182406
"2558","1b0a1e9b3750391ef683e1ef",295199240.27446
"2559","44849e02839c4b06cc078540",686095713.50413
"2560","705803d665a70da3e28fdf1f",378705129.54862
"2561","80272ae34a51a1b417586893",1470373688.03941
"2562","c9efff32e0d9e858612f8aa2",807627689.658082
"2563","96d01e446f4a0a37ea7ba705",374894674.123631
"2564","80d53867cacd4fc592c2b2a9",343797697.91805
"2565","a440316d45bf0939879c631c",1317486528.10458
"2566","71dbeba82c4c435baf1b6c99",446980113.832191
"2567","b7c27f33f6d510898d2bfb99",284078831.813282
"2568","1eb717b3418907adede20c65",392806819.88434
"2569","af9f44a4a9f92427c4796152",339424410.563487
"2570","e597cc793860f9c3f18dc6a0",1835348556.48775
"2571","2b2019d3bd455b755d65e17c",385392974.121273
"2572","a692f9b6098f4cd7286df1f3",852710887.487245
"2573","b58ec903bb4304a3ece4317e",792581004.718407
"2574","65b18ffb4f7ea239d18e0844",858394555.948871
"2575","2e8e889531d560d11741d76c",485427439.861403
"2576","d5a5ff9faa75ee20370db09f",355261476.322005
"2577","99a9dce9528245aa972436f1",710188633.378001
"2578","b36346af9e0b7a989fb80536",660125238.195772
"2579","176f4bba35f65f776c5f9458",839212267.660316
"2580","10d6951e911e9d218d17ebd1",279302506.492567
"2581","0e099582f540e7cba000548a",767940945.277724
"2582","f4fb2cc6cd077c0c566e7ccb",282637959.896369
"2583","c6b665d7b9576ee57234a1ce",507466648.202457
"2584","2f757bba2c00306e6b2101f9",668858890.111291
"2585","cabc7b6ecd369ce992c29e89",322687884.213529
"2586","51e05f6bfadb98ddeb70ad47",403769751.728207
"2587","a58b8d49f7a942cfbc03310c",383505518.4247
"2588","3e81384abff831818c587b32",693237142.607989
"2589","d3a6be6212d45f19e2696087",266067894.063043
"2590","daafe54a57d1bca814ddc5d3",344464577.813555
"2591","5d6bf136127867a90dfb7f41",682538965.015595
"2592","b0e37e33fb140a42b6643b99",323413732.778269
"2593","fd09175f3d1827262cb99707",689067472.278121
"2594","e09fe97dcda13d9c7e7c7938",741588868.926348
"2595","0d12510ad01d8e4e2abe3eda",438998230.808732
"2596","04c58b3470bac4fbf782775c",270960844.686651
"2597","329e560801dc4209b5f7bec6",1053827376.07722
"2598","ff850d7845cac692226e3931",372880076.650523
"2599","a9764ac69eba8149a9f3ded8",664587353.654262
"2600","ff6da674ee584c85bb191112",213774433.147952
"2601","3e331533bee685f74c82fa74",951833997.002851
"2602","29a36dc746693b1ae92eacb1",329145860.74724
"2603","75217ff2fa1a68f0bb60d14d",262633272.555143
"2604","ae01a64fd5e979138caef61f",507409544.382324
"2605","b5f12dd3c63fc5c08242eb48",840731075.887641
"2606","1ea546ab8d0e3fc12f10a0c9",794897327.163402
"2607","4a119a07c2f711bf70a754cb",290070469.732928
"2608","1cd1ace4090b6aed23a56e16",314933383.71555
"2609","a09de237af690793c5adeed9",855023529.957009
"2610","bf964cda21c3aadf82bd9ae8",254232653.912272
"2611","95d0c9383ef2e51bdcc6fb63",517020721.103447
"2612","ba8aad538d80f50aeadd390b",395547994.649026
"2613","ecae44cde29abe415f380ff5",341245886.827866
"2614","5133bb2c8f20f2a2c4c67abd",416099195.255016
"2615","2eb8eb864e64c7825acba999",575607858.088358
"2616","82983b85fc1d119ed4dbb40f",262393935.59901
"2617","c1a8feb367f1a425c794abe5",920944005.946079
"2618","4a2e2caccd394bfe8a7e1cb3",874273686.920763
"2619","46309197c5bbebdf84e48dac",424121536.344792
"2620","cba75ffe29442c7220aacc0e",661535663.369942
"2621","18e169a92fb515e0b38c5fee",528568261.45948
"2622","6d8b2f681404c0a4e1757212",233866819.750911
"2623","2e3a96cb8fe8eb5b3018417d",550317406.873046
"2624","e65249bbff440ac1f269b67a",245331189.486065
"2625","3aca4717e34a984b8d81c8c8",484948996.165597
"2626","8e9f277f3cad0d46071e98d0",411733396.504325
"2627","b916b5bba48345c473e3a4b2",423055068.556325
"2628","f3fd3a1ca595683588092997",340140542.723114
"2629","e1084b4c25fd82050ebd2279",404195087.183033
"2630","6201ede35c2f6b6ed2033836",2220449996.29154
"2631","9c561f57b46e8e633c534b30",642711646.502197
"2632","9ac3948b5452d9b5b9a9896a",1517884822.80582
"2633","2d1940a57ea90d03f0e0372e",349486918.545833
"2634","2e9eefc86cbf719c2094a7ea",966832421.799075
"2635","746bf03fede2f2097c49a4a4",282178490.743804
"2636","e7433d87a9cfeee97afe4482",616757836.913615
"2637","be288794b6262c6d96b4b98a",265844187.613355
"2638","b3d72533d0e15e0fc95cf768",550620838.522123
"2639","ef9772b1f6582801b13bde3f",230224802.803613
"2640","462811a63c724d052cef4b07",381953543.426634
"2641","cfbb9ba812c106c6eb61f420",289034398.362411
"2642","db86ad35e0c761811dd4394c",486688270.382604
"2643","3368cb201574872e88b99a3a",226133436.170369
"2644","dfba626a0b515cf270168eaa",732675142.184015
"2645","f8ee6079618b3c3e45e46553",198997235.069321
"2646","47a275602cb57b3826be9ba6",833579290.493388
"2647","bbf20dbb76c8572de6ef9454",260319693.964537
"2648","19229a88ceb974aa7da93f3b",728089093.994625
"2649","de69bc351a98e6d6ddd2eebc",488712414.405872
"2650","564830b416fd4282afd4bfa0",283063621.425364
"2651","56898db874f60bc1f49e82e6",533327934.28871
"2652","6118d2d5ae972f7ba4105bd8",647680841.974303
"2653","6c9ca1253e1f02398ab59218",538172551.356415
"2654","6335b2f7e780e2e39a504e8b",1163238976.50781
"2655","6f94c8fb33f504fdaebe19c7",235214235.91701
"2656","59b85971e2d68390ca342cc6",961270122.056406
"2657","b685d62be864b963b31bc275",751176765.554455
"2658","b626ead67af7508801efc17d",556432791.343719
"2659","50b36dccb397877041d2cd13",2296906935.60465
"2660","285cf456f198f9db29ed0b5b",428686552.214548
"2661","2fbdf674b96448bce3fa3efe",452210158.79635
"2662","c71d30bf3e2fa985654c43c8",567283000.386984
"2663","743bbaa7b201afe3dd36a56b",586084761.277636
"2664","373b4baa6d0725b6ae170a83",259251888.499017
"2665","18900f09db52e860c2ecae77",874462139.782217
"2666","5ccd1e95193be934d9a41b8f",467279097.559721
"2667","414384bb8fc1b10a0030cc45",375412015.40415
"2668","6a617c4c9b953834940e9952",580317182.402282
"2669","44e2de51c32583a8b8112ccc",392688461.030575
"2670","ebe3dc7bf68cc429c0bdb27e",465482207.772065
"2671","0767961b9af200f61e880e2c",340346913.080924
"2672","c0c26462b3d8e88ba51e1db6",737947097.022255
"2673","0c9b679452af5e613030b138",248892485.426858
"2674","3fc288d9a83cdc5b81886ba2",651255901.843036
"2675","7f4e823f1ffd39cb536077fc",502118259.817521
"2676","2c40c9bce6bfc70af99e23ba",612497681.550795
"2677","48f5e0c8c367821222c7e9e0",423662302.895247
"2678","988a6d1d9d43af2199ebff2b",457414146.559657
"2679","6c9d43f2ab1f301ea5212cfe",824051672.281237
"2680","a46b2a1ed23b78cfa1cc02ee",529645067.74968
"2681","9140e39824f82b2e2a4ac848",1519793916.68721
"2682","d4801f56362cf8c335e1e810",793798880.730161
"2683","026e2466c4403a1bba0c1325",798224632.020346
"2684","27bd546f888330c83a443463",932555447.202919
"2685","f97e7e13cd9de8b0e719af81",529564256.491579
"2686","b7c0ea030ee5d4401cb0b6cd",341190566.947911
"2687","784ba5581a14b0f2683eda10",455441444.962101
"2688","4c2915784bd6024a273a6bf1",593122296.136445
"2689","101900545d8e9130d9ca8966",529318867.8935
"2690","8e7f359a8450687ef53fa936",704064059.355398
"2691","dfb5c81cfffc972fa3907be5",247401113.867532
"2692","435f40a63c9d98b11a08abb0",603744078.50332
"2693","73b40b69bce462fd15d8e337",807807939.795279
"2694","2d748dc0483a7ed55d2d7721",390389067.585598
"2695","741f01be753e1503e4991f44",168158718.410774
"2696","085464d788a01d851bda9485",417418735.860331
"2697","3fad1a16f2da521fae184fc0",778163365.962979
"2698","3ea8c4b1980737009152cf04",784734923.914566
"2699","2b868315beb857a9a95ae8d4",461969044.439871
"2700","1d9c27c196c84cf5d75f380e",329139582.848036
"2701","8ae586e0bd8ecbc67945a691",554045730.479307
"2702","14a9623eb4977da73727c696",1026057582.72248
"2703","494c083298ac95a196450c42",948515652.246487
"2704","df3839dac1ae75655f26b130",779782858.27709
"2705","a4821863c162873a2d0c1830",507301161.586384
"2706","dcbcdf915634e94b11b805b7",676071021.998574
"2707","7c0179d73b5ad6977452652d",735116382.550717
"2708","e2fe1bf2f5eff282fc58bf5e",241396424.528186
"2709","9a1af670d27b16614b1eef40",457988577.896661
"2710","a26cf6f7792ca45f1632613a",567816680.44586
"2711","ec16d1f94d9de72c830a4134",307982000.857392
"2712","63f327adc64c944a7ad94f63",534979435.817866
"2713","279ebf557d7fdca3483fbcaf",202473243.862208
"2714","fb80ab4b2def047fa8932a83",1541408723.5086
"2715","2a89886f06ca0e56681d2c14",336302202.785324
"2716","2284c84df22f660bf13fe740",380936431.121471
"2717","fb6c0ea5a72d77b2ad4d1b2c",452336104.60629
"2718","c7536c3bcccd6af90fb4d50b",424314918.90294
"2719","9081644604f492a8346ae0b0",303929208.112232
"2720","960772b29d07ebad6b2d6472",379316707.856056
"2721","38b8f979ea16772ba77d7ec1",372295918.189635
"2722","efa4aa8714f1d9c556726547",340348860.567154
"2723","977322ea2c037390d0a97a35",416267482.277829
"2724","bc6449780b3ddfb055d7c0c2",500667506.656636
"2725","a2ebfd23cdc528e6753dfcb3",523872049.139602
"2726","84552ec2d632286fe088d392",527138605.588276
"2727","6ee7d310b802d600135a72d3",317302956.529578
"2728","6c27a11338ced0f6811d4fa4",234214563.100136
"2729","c611a60f259bed36fba97c0a",552262684.136629
"2730","58aed682f128c06d14a5b242",307700163.948608
"2731","501ced857325bf36655454da",219828324.763337
"2732","d00a752106788915361f2cde",257817418.555613
"2733","e4e1be70a1cf58e909558baf",591427784.809265
"2734","42c3128ac8349e87c2e5ece1",330993608.82018
"2735","1dd11d2dfe8f76ce66aff6f3",245184302.794044
"2736","cbf2c3b12680bfedc9bcfafd",1099984751.47784
"2737","765308f3204dfda8221a8126",370514298.057668
"2738","a3175807d7460bfbd893feeb",432183126.424903
"2739","2eb4cfd7a0a4430e85861384",381617843.976223
"2740","da70b0825ab9d78cb6c08fd4",386955972.155445
"2741","7189240f477c606bdeb0af86",398719515.253418
"2742","2243747dd1b4225ebe4d9496",335217347.582951
"2743","64b9629c01a3ce8584b4f1fc",928036063.526551
"2744","aa7ab6216eb318f7520d9596",292985793.479046
"2745","fb03eff43e12c66d70ad2969",230859764.594117
"2746","1dd366079da07075594dbc96",923181064.527457
"2747","49337374b214b8063d362b1d",438906972.123834
"2748","bc3994138c4278e49e41525f",965912660.405322
"2749","a7ecb0f9c83835284c0f47b8",236393504.676341
"2750","95b44d1a9f6401bb2ae8fa22",317396172.152589
"2751","bb98261eefbb28ddf39e1058",567225656.943316
"2752","6eb963f31c451ee33372f94d",790607636.567174
"2753","6809201a26f925733ab23926",550531576.556298
"2754","0b525bb6d6558af0857daceb",494861925.120716
"2755","1beda6bc82a05058993ca1fd",782015537.83581
"2756","8a40f10f7a5cab8ce312258e",355938372.641343
"2757","ffa7a8ec09eccde5c11f7f10",269873067.374865
"2758","33c02ed04fe9c05e4cf85480",448528456.938408
"2759","46decf0158f6883488b97343",1513825490.21022
"2760","e9feb54a837076e08dd4cbd3",416849867.262553
"2761","10068956444fdee43b58c93c",241588038.227112
"2762","96657b8425d2fc7eb30730f1",1665744944.3731
"2763","89e1ee8c8d1ddaefd92f7362",380936431.121471
"2764","1a7ae65bc5e513f7c42ab06d",447274339.310555
"2765","c6ecb2e3e820d669905185fd",454522435.351337
"2766","6743242abfc9628efd318874",561198204.532949
"2767","0d9c797f002a0bd1e5e42337",541803093.929391
"2768","c55e7b1e7c52358c266f9749",358329984.5322
"2769","78bdec422756652db0c17a11",322502063.291861
"2770","d38d32b0bb6b74af14724778",577941188.424745
"2771","f0c4551ef8d00bec2e3e585b",706260426.641827
"2772","6ec7f11ed3f9d18ffb248736",803687675.427307
"2773","0d55ae52155c013b7b36181c",1052328970.2685
"2774","f762db7b653456659d2ec9a6",550434979.911959
"2775","5e21666ad33fedbbd37e0c10",304532693.381832
"2776","b740b2c929ac19c5f209f068",843691650.885272
"2777","eec5e9bd3a0b020e12839a10",1468165389.96891
"2778","0d23e4c2f2d664c54628d44c",312243642.774928
"2779","5862d65774dbecaff06102be",213666816.258514
"2780","770cb56dc390567b5479781a",308763095.456162
"2781","8d0273d842496d70f30a8ddf",327144280.16251
"2782","145220ec0b0ed93af287b208",698184038.500664
"2783","6f40b115fff7acd0f91c7507",244219569.199987
"2784","667fbd281e5f4e652041edc3",274512748.461686
"2785","f2742b7fb4098b2b949a9543",587583499.515962
"2786","c57ef27b5692fe27e3b5ecfb",279580728.600091
"2787","bd26e59088f648ba1d616ce1",973258193.577901
"2788","1a154fe81e6d62d8010aa7b7",328170458.447415
"2789","a2f615611f1b965797e59de8",338522487.036533
"2790","e152072d82e4ef77dfe87db2",444808003.895823
"2791","857c4d1bb0e6dd2e19b4f803",445506788.651344
"2792","47a6dbbeb1f5cfb983d736a5",684576776.60158
"2793","ba5426facf2dc07ddaab9759",579693244.969092
"2794","e7d8fc15f234aaa3e94a296b",543330552.314872
"2795","593d2c201fe83e699dcd43ff",416165866.879266
"2796","8a31c33f80059870ac3e7bf4",395169443.04819
"2797","e485617848978403c40c2545",527602315.928291
"2798","783492177a858d187cbfd916",805493940.272419
"2799","5f486f714953e8b717d7cedd",320723740.258066
"2800","9378c6fa2217e4b46b32f871",273097997.208993
"2801","5396b1f765325efb2e5e2136",486130691.216288
"2802","402add74ed0763dfa0fdb5d3",684576776.60158
"2803","77f2d9cce5ac5bede134a5fa",432183126.424903
"2804","42b77e728ed645074c7679ad",661550804.89294
"2805","aad8b926ff7f5738c83bbfcc",353415741.624596
"2806","d64fdfea47034b008cdebd41",263055397.193503
"2807","d20d8307e9e371a581e8900a",290612622.69304
"2808","5f9d7f4cccbf04cb48dbeb7d",871824166.564076
"2809","4042f625d80e7ffbbbeeece3",568716302.579972
"2810","2a80ebd304e9c0282e6546f2",587364998.468383
"2811","0386ef4e25668401fd7819f8",370496630.980391
"2812","53d76c7443b8d915eb1d85c9",720455329.365246
"2813","278a5bf5e85a3a407614da6a",588126181.63463
"2814","25eede8b75ebc1de90f0cdf3",837177086.043689
"2815","f8ddc90916545513c0dc48ca",397116576.074981
"2816","a86d8146bc11c74a508a2331",456296163.940032
"2817","247bba86b1962f4948fdd011",343859343.198594
"2818","88e47580ab3070e9c5e0e8e8",263214998.38661
"2819","2beb7bb8b150c71a943cab44",847703273.590227
"2820","7c8aff77782660e41ba707b3",533372694.828388
"2821","8ffe6be77707aefa4ae8c804",293558590.546984
"2822","35c820378e95fbfdbc2f78d8",1280317273.51036
"2823","bbeaf75284ce43cf4325ec15",353213573.361435
"2824","8e9487c066c6e285450aee05",280871517.040875
"2825","33ef0fd7f0559bedbfed29ad",554576477.230857
"2826","93bfefeb5942d4660d8c529b",592182937.956094
"2827","178420f59880d374a0b6c6c1",928971140.927791
"2828","0f15e22bfaff09df8b20ffae",410738031.616384
"2829","37fe86728f6fe20b4fb96c1e",400847722.35538
"2830","9c0f481b2d18fa4b9948c1ce",543107789.024358
"2831","f243c83b2c76dd947f6dd405",275285608.26777
"2832","2bb94ded4ce8656c8c3c718c",446980113.832191
"2833","32ef22297a8f80797eca90b2",268441263.549019
"2834","27016722908cfbf3223500f9",435499677.386683
"2835","dd0570059c016ba708253bce",489540860.508449
"2836","295899f8d52ef0b86877a5a8",794554751.933458
"2837","64403848e9a18f07746bc15d",741315926.74349
"2838","35de5154913b82230e8db924",428794496.224135
"2839","128418766d552b7013d40841",339472321.595302
"2840","93b8db528f915e77d87b928a",423014724.804765
"2841","cc8207f5724869a877840be3",323379190.30957
"2842","95f1aa82f0e87162026d5559",454993423.689153
"2843","9c48e450b801f2b01ea7686c",470321036.785204
"2844","718e6e689e625117dd9b83ea",356549226.021792
"2845","05f4d7eeaed1e5eb7e08c2cc",381397360.577266
"2846","b278626870344c08af5743a1",361058441.077217
"2847","9b1fb65b7ed2c05c8efe43ac",884847654.16124
"2848","896da1e464657cc6fc424299",660831965.147724
"2849","b9ad8fe83763b73c785a1163",907316553.203552
"2850","d10a907aee8d3fcbea5da471",656914838.788074
"2851","3f174ad0ac176ff869556bec",613025956.70699
"2852","90961f3655e488259159a79c",482226166.787229
"2853","08364347cc147b6bb9f22e02",256694261.659704
"2854","e266007df20221dff2b9a623",627581403.320928
"2855","cd5c47b48601cfc48324f004",393391646.058434
"2856","eba6478ced25b125eeac14e3",1336196044.80933
"2857","c0eba0a610783f31aa24b2bc",335845803.52867
"2858","7dcc70f8d705e722b028cb0f",912960112.161522
"2859","ff2083029dbeec93b5dd170e",331454793.565601
"2860","8e4d1e13e8fde47a22102a94",375550953.177132
"2861","42da77471bd1dd0da793bfdf",328852810.592364
"2862","1628b3746933dc1b24856f7e",336919839.869647
"2863","b596a2fbe06795a48ce66dc2",538577137.535631
"2864","adb4b994abd567b8d8c3cb58",656198533.270577
"2865","09cd3733e6dd0549321c8cf9",801281545.851891
"2866","eec99915322bfba09aaaf7d2",645637093.08574
"2867","a2644d5f7bcd1bdcdfe34d49",335042204.233286
"2868","f7ccfc5cf256a6f2fbffd04f",449446491.309927
"2869","70bfce5c50a0d84f585c00f0",1102944885.97551
"2870","2c800e146d0d2816270f967f",691207828.189056
"2871","96ec08c620c094b1b1e62cc6",504837845.958929
"2872","c8ed88f46523a076b6bda8ac",484560665.671483
"2873","57612c5fa686a84a778fbeda",219855999.596033
"2874","23c83e705c0754835f8868ba",446149653.024654
"2875","2a0c43b45c22e7e999c6dd82",1270988752.0573
"2876","fcc029642d79a28ddb9213e6",190145071.337215
"2877","dd50b25a0013a41e1ca44c22",399482262.004603
"2878","6f80ac4db210ea72485316a2",260881864.693453
"2879","9256c9705b65574aa548c1a7",418502124.964979
"2880","c18f44df3ab5b9ee67f6cf00",360505866.894673
"2881","942fd86d53b3beb9a9e4a955",670153749.418821
"2882","9e95398c4cfb9a8d0cab5798",1112435306.26736
"2883","5b2b57beb981a8b9ba794928",325192704.867123
"2884","b2c711fe5149eb2dda7a847c",2527855807.36988
"2885","65b16c1b1b424c36a694d674",517647298.587757
"2886","3a7a8672c851497aa667338e",938250402.86444
"2887","6a906a74aa7a88f59639ab87",479308311.221817
"2888","251fb8d7d3f96005a33034dc",580391347.242389
"2889","518adc2201ec303fdf24361d",432183126.424903
"2890","4a4d415fb7baf445232673e3",436843244.954113
"2891","4c1c1abdb44523a9bd41ae54",457163822.433846
"2892","f5ca48d0749e993ce978e5d4",291658801.685389
"2893","7e43c8271876a2acfaa774a9",193932702.855127
"2894","9eb6d5d47e28d8533254683a",664416249.71381
"2895","0dbf0660335becdfe4b62f88",334438215.29491
"2896","3d4d2eab63aac60e824daa1a",818136490.29633
"2897","872e71d6f0e20c9c0221ddd9",546628768.53295
"2898","6d3b471bee5ffed27461f067",419565117.857448
"2899","a83161583e44a0937fc84463",518520837.955148
"2900","c434c10a6995262b538b2063",904615701.7469
"2901","c136ffa0c4fbc60ee7208d66",359983661.593611
"2902","57cebf4ce21dce7261561d30",534979435.817866
"2903","25ef9eece1d3934dd9e5afa7",450644808.563279
"2904","0a54f1de94460f8186c3b3ec",538577137.535631
"2905","683db1346867073395624c32",522601602.072799
"2906","20155927b6feb88173376737",244549586.776055
"2907","f9a3cdb1e3bfe9e98af668b6",1034704835.20631
"2908","0fc82570aa2e156ce744cf99",601529113.801716
"2909","640d8c289f2fdcfe10c9bb31",358934672.992584
"2910","fc32e2286f2823274022d949",314219375.896835
"2911","ef62d145751de69354cf3fa3",909536122.524015
"2912","5f282853c78ee336216ef27b",1830244717.83223
"2913","2e8fb3e402fbcb6d30d3f508",390208169.753416
"2914","34b6d05221453b36c4dc65bc",447315290.373897
"2915","7ed105a31220360f75b562a1",526081946.224756
"2916","6a80cb7924ae438009733479",758202701.651221
"2917","a80edb254936e0134d3a07c4",381935330.896636
"2918","8ee32c091f4b83d7b8400a5e",262141316.540544
"2919","6aa00f4cb57fef4a70225107",356045654.779673
"2920","2dc8e35aaadcfbdb5a8203d7",269502193.445114
"2921","8c4abf34b2e2a3e601f2b282",361951363.689546
"2922","3274a5c6cf5c64c2ad9a41c7",313503997.034548
"2923","4f009dfa0488ac5c5092dadf",226094621.124958
"2924","3cc89bc4b7e828c868786d60",1594821791.29467
"2925","a1e3ea68bb000e3241d64bd3",509961271.328703
"2926","2fa77c31d7d1a53d0e336fae",665993339.352147
"2927","b10dfb28e82436ab4b616523",616757836.913615
"2928","9d58653f094956cd3e9e7d08",292804789.772178
"2929","f7cd8114d9abb657c566ac1f",823178240.36443
